,kospi,kosdaq,S&P500
2022-05-24,-0.015679653090980628,-0.02095994748695662,-0.008120797617175213
2022-05-25,0.004355551121122625,0.008808535725432609,0.009450764734207695
2022-05-26,-0.0018225445319842715,-0.00144381166278984,0.019883256167224195
2022-05-27,0.009799230607284493,0.0029147493200831764,0.02474226295510973
2022-05-30,0.011982335437159986,0.014268224309758937,0.0
2022-05-31,0.006083171639834406,0.00780650692658269,-0.006274368617659065
2022-06-01,0.0,0.0,-0.007482768681131846
2022-06-02,-0.01001898804869883,-0.0024850004477479093,0.018431018038486124
2022-06-03,0.004385123674778946,0.0004151985097740063,-0.016347313992415624
2022-06-06,0.0,0.0,0.003137400778913113
2022-06-07,-0.016591466496920226,-0.019887606420567416,0.009523393173235029
2022-06-08,-7.234402248001981e-05,0.00133900981940549,-0.010793945785935621
2022-06-09,-0.000270357748034189,0.0025487170695466244,-0.02379869397635359
2022-06-10,-0.011262874032543224,-0.008344923504867818,-0.029110303335524668
2022-06-13,-0.035194366435915336,-0.04723748649207926,-0.038768430665237275
2022-06-14,-0.004607687731332799,-0.006262292312704254,-0.0037736797459957394
2022-06-15,-0.018287424236954175,-0.029347482940333736,0.014592504858983224
2022-06-16,0.0016466588760224443,0.0034275278017537048,-0.03251195148816344
2022-06-17,-0.004275090662108738,-0.004313407716761142,0.002200865698254617
2022-06-20,-0.020443027862330987,-0.03602148518198567,0.0
2022-06-21,0.007486313429776903,0.010884247714048279,0.024477242280086964
2022-06-22,-0.027447871046481165,-0.04026724913272506,-0.0013015723144006452
2022-06-23,-0.012160610548870743,-0.04361679340259195,0.009532217409177868
2022-06-24,0.02258978879325224,0.05028136286010243,0.03056329358583576
2022-06-27,0.014924364066593476,0.027055844328935263,-0.0029730715337762392
2022-06-28,0.008397448707700539,-0.00141448222164553,-0.020143036075892073
2022-06-29,-0.01820741590940067,-0.00930462242206076,-0.0007117454091590814
2022-06-30,-0.01907072779952812,-0.02218141273693186,-0.008759278267998716
2022-07-01,-0.011669181699704989,-0.021410173857050907,0.010553814029047315
2022-07-04,-0.00220350304933592,-0.00925316663924991,0.0
2022-07-05,0.018014728257562007,0.039046393535622004,0.0015841285142366157
2022-07-06,-0.02125306390865067,-0.008416006391903652,0.0035731642904301975
2022-07-07,0.018437964930344775,0.01791493762002605,0.014964587965241805
2022-07-08,0.007000047123940201,0.011227357283269734,-0.000830271529819071
2022-07-11,-0.004398858168730757,0.0007306126709110128,-0.011527461422777274
2022-07-12,-0.009618548287163353,-0.021198372966207746,-0.009243878717321574
2022-07-13,0.004681243959685277,0.016516156530541615,-0.0044569025122100925
2022-07-14,-0.0027011822503553162,0.0037998899342226444,-0.00299863390215227
2022-07-15,0.003729029591098554,-0.004816729323308344,0.01920124935943668
2022-07-18,0.01899201194347433,0.01879615419929448,-0.008363571580831342
2022-07-19,-0.0018019155878329363,0.007222679987640257,0.02762829164595959
2022-07-20,0.006697680696086561,0.01072437462451914,0.005895806193263242
2022-07-21,0.009347047363680083,0.005602488870902311,0.00986137270919718
2022-07-22,-0.006649620614654017,-0.006791171477079749,-0.00933246697634671
2022-07-25,0.004408434107490589,-7.597340930665109e-05,0.0013151670479691902
2022-07-26,0.003856570522821068,0.0003039167268166221,-0.01154320266205866
2022-07-27,0.0010650818911213111,0.007304444697631585,0.026156273782937722
2022-07-28,0.008172119576241865,0.0032926982531105153,0.012133338697180918
2022-07-29,0.006664558755292038,0.006638941777733276,0.014207760082581844
2022-08-01,0.00030593514175003556,0.004965033224658466,-0.0028230841271976725
2022-08-02,-0.0051503721072484465,-0.004048984039325854,-0.006662395550704803
2022-08-03,0.008948114870348522,0.013700673844394107,0.015638477163140152
2022-08-04,0.004737045237563242,0.012019230769230616,-0.0007773401640558397
2022-08-05,0.007152936990267422,0.007853022444131996,-0.0016257460597355333
2022-08-08,0.0009233981050262852,-0.0009379058246355987,-0.0012375507238541195
2022-08-09,0.004155469094701436,0.003357966444407001,-0.004248692893594086
2022-08-10,-0.009019516988487908,-0.01604990103760573,0.021290637641290244
2022-08-11,0.017292251136693526,0.014483036073487998,-0.0007054739583503
2022-08-12,0.0016483211690401234,-0.0006248873400228616,0.017322368774566943
2022-08-15,0.0,0.0,0.0039695418998517695
2022-08-16,0.002207330870194646,0.003739643831992545,0.0018756797165810912
2022-08-17,-0.006729767280305721,-0.008769197594460598,-0.007237794954094601
2022-08-18,-0.003345956836361852,-0.0016436634357400726,0.002269561170191503
2022-08-19,-0.006124279818982892,-0.01439362758153162,-0.012900001139847905
2022-08-22,-0.012111413773874813,-0.022476878293231084,-0.0214000649197158
2022-08-23,-0.011029441624365477,-0.015643258321082598,-0.0022378626777133093
2022-08-24,0.004972611627123813,0.012407137933675427,0.0029161604463010526
2022-08-25,0.012180024106723586,0.017941347050961953,0.014091605518061545
2022-08-26,0.0015218426810266195,-0.006093860311876753,-0.03368805871951874
2022-08-29,-0.021821582165471698,-0.028113901177643563,-0.006666355799502699
2022-08-30,0.00990568175731088,0.021964636038415586,-0.011028155571448206
2022-08-31,0.008617137168340339,0.012571830066999468,-0.007817025105971265
2022-09-01,-0.02283125341315917,-0.02319587628865971,0.0029962320243361873
2022-09-02,-0.002566639482366906,-0.0030951897706515963,-0.010736500458081055
2022-09-05,-0.0023781755699527896,-0.018387031098895612,0.0
2022-09-06,0.0026376223124542353,0.010409239982889007,-0.004095056983834944
2022-09-07,-0.013925195641529942,-0.014458727837220575,0.018341016392734
2022-09-08,0.003290608720533994,0.012522943542613074,0.006610721877456038
2022-09-09,0.0,0.0,0.015271449816332883
2022-09-12,0.0,0.0,0.0105842727693497
2022-09-13,0.02737094636535975,0.024401846209228584,-0.0432366134006168
2022-09-14,-0.015562105538182602,-0.01739479662144361,0.0033870120853238816
2022-09-15,-0.0039769098705327854,-0.001979742761166303,-0.011317739184353415
2022-09-16,-0.0079314522676458,-0.014512785072563927,-0.007182134089448455
2022-09-19,-0.011381663435147349,-0.023544231468495158,0.006857100716286535
2022-09-20,0.005174770552626384,0.011224747642670119,-0.011272103097361819
2022-09-21,-0.008716768376375139,-0.007180903531268545,-0.017116493600784488
2022-09-22,-0.006347962048559808,-0.004609943170528208,-0.00842758097968943
2022-09-23,-0.018140813185211213,-0.029344831716373143,-0.017232619015461026
2022-09-26,-0.030157205240174623,-0.05071569595261605,-0.010340526208282075
2022-09-27,0.0013147586157213897,0.008290364978263076,-0.0021203598092424114
2022-09-28,-0.02453841518800648,-0.034722321697153724,0.019672139926234733
2022-09-29,0.0007560077260300169,0.0017807589000846669,-0.021126437880238824
2022-09-30,-0.007112159304998311,-0.003584813426755873,-0.015066695771983274
2022-10-03,0.0,0.0,0.025883894952576147
2022-10-04,0.025001275811996404,0.03588790604326175,0.030583700679551518
2022-10-05,0.002643275489051078,-0.0164324975961192,-0.002017948757084831
2022-10-06,0.010220203862370436,0.03016021244929523,-0.010245080846639998
2022-10-07,-0.002243214499566548,-0.010651407203863927,-0.028003617786773516
2022-10-10,0.0,0.0,-0.00749246363390188
2022-10-11,-0.018259257268769757,-0.04150381537316217,-0.006519175777754405
2022-10-12,0.004744374039149957,0.0032412247946227435,-0.0032907731480149582
2022-10-13,-0.017979813572943093,-0.02989563327229139,0.02596564246086497
2022-10-14,0.022969480366365147,0.040899952424070296,-0.02366266361565439
2022-10-17,0.0032360850602246582,0.005543760320830371,0.026480052302171098
2022-10-18,0.01362340125511885,0.02212609970674495,0.011427569666488724
2022-10-19,-0.0055601235583011555,-0.009367513520492476,-0.0066720972934503076
2022-10-20,-0.008648276601830651,-0.014654772937905292,-0.007950909706564868
2022-10-21,-0.00224066651939292,-0.008759038269355202,0.02372481982226482
2022-10-24,0.010410641989589298,0.02078638358439089,0.011881976654619875
2022-10-25,-0.00048744275901535516,0.0005083514887436191,0.016266654579669915
2022-10-26,0.006483018428952825,-0.008245626769253223,-0.007387716072364547
2022-10-27,0.017434520528458952,0.017448072954023175,-0.006082610618211248
2022-10-28,-0.008904307098104747,-0.010732423139449665,0.024626377895927698
2022-10-31,0.011113560218656282,0.011197882582202778,-0.00745440410765752
2022-11-01,0.018141706741773733,0.0067881437590782134,-0.004101230608784645
2022-11-02,0.0007065715435805586,-0.0038282979787157556,-0.02500198485734284
2022-11-03,-0.0032950057127695276,-0.00464602721654217,-0.010585992315429671
2022-11-04,0.008269040044307507,-0.0003457565585697209,0.013618724670070526
2022-11-07,0.00994707102191672,0.009497182550548322,0.009613981920559844
2022-11-08,0.011489212788653225,0.018344563727729524,0.005597892802462701
2022-11-09,0.01057506335867675,0.0017803821513184825,-0.02077788695478977
2022-11-10,-0.009148617601808184,-0.009543800727679908,0.05543448436034493
2022-11-11,0.03368953014490694,0.03311763542343682,0.009240746788147902
2022-11-14,-0.0034270848435057344,-0.0022975301550833827,-0.008935777048800997
2022-11-15,0.0022952740791626347,0.021136606628834764,0.008713116550319144
2022-11-16,-0.0011611358166050412,-0.0024967783505154273,-0.008252046497990273
2022-11-17,-0.013945791035136823,-0.0074821692908088044,-0.0030893228355314273
2022-11-18,0.0006467722788487951,-0.007619925698945096,0.00475858190881473
2022-11-21,-0.010218942269930587,-0.018239698327686016,-0.003883688698329779
2022-11-22,-0.005881380450506346,-0.008781329585148323,0.013579987927526016
2022-11-23,0.005296702657082264,0.018715075955409555,0.0059146891478476515
2022-11-24,0.009644294275044318,0.017406524345704888,0.0
2022-11-25,-0.0014213563918027416,-0.006312481374116219,-0.0002830441976333642
2022-11-28,-0.01213769453537128,-0.02134794699820053,-0.015444192913123267
2022-11-29,0.01043072412976942,0.013428054046524585,-0.0015918653377758885
2022-11-30,0.01608455693497568,0.002748989746268249,0.030947872397389053
2022-12-01,0.0029564858667032734,0.015160237958165457,-0.0008676332180498347
2022-12-02,-0.01835199045099689,-0.01032946259789358,-0.001194660488065602
2022-12-05,-0.0061659676379125505,0.0005048093321509128,-0.017894212283564803
2022-12-06,-0.010812955706562266,-0.018927616865761165,-0.014399194981406072
2022-12-07,-0.004324825753397099,-0.0018069609696431677,-0.0018623708845491027
2022-12-08,-0.004922759263222831,-0.007825772133567277,0.00752178195750397
2022-12-09,0.007574607351924056,0.00978218155279853,-0.007349578247904498
2022-12-12,-0.006705622342028539,-0.005934759343423801,0.014279296218109305
2022-12-13,-0.00026127044862656046,-8.389027152488904e-05,0.0072896644387934195
2022-12-14,0.011317653009610407,0.0193523127691706,-0.006052724634100337
2022-12-15,-0.015954985933104182,-0.008669410150891732,-0.024921675023714007
2022-12-16,-0.00040237698911882447,-0.007292300880057501,-0.011137750774080746
2022-12-19,-0.0033262429979407093,-0.00026484158291628646,-0.009007516001852345
2022-12-20,-0.008026630728221185,-0.019645297119433414,0.0010373383615349674
2022-12-21,-0.001860034543498701,0.0036550851193948297,0.014867993802734736
2022-12-22,0.011928122115116402,0.0132067450758111,-0.01445169956861636
2022-12-23,-0.01826259266016894,-0.033243825347542666,0.005868102525282026
2022-12-26,0.0014911245672495355,0.0049620253164557315,0.0
2022-12-27,0.006754015726283313,0.01368975643461745,-0.004049622110409712
2022-12-28,-0.022436653106366222,-0.016785242619179574,-0.012020638322615351
2022-12-29,-0.0193163629985309,-0.018891633086355664,0.01746133164481911
2022-12-30,0.0,0.0,-0.0025407424823445934
2023-01-02,-0.00479788946521198,-0.011453134890841876,0.0
2023-01-03,-0.0031406273167182697,0.005122782981638485,-0.004000548879248611
2023-01-04,0.016811798006021617,0.012919475516704804,0.007538970575044379
2023-01-05,0.0038431191765884165,-0.005485102461713964,-0.011645528874622113
2023-01-06,0.011180535623606103,0.013266266619602396,0.02284078102943865
2023-01-09,0.02629728773739415,0.017809968937788412,-0.0007676325452631305
2023-01-10,0.00047655721452311006,-0.007358708518133028,0.006978233159061986
2023-01-11,0.0034959235490004126,0.01971122764169242,0.012849424614881588
2023-01-12,0.00236063961890709,0.0014793524662919388,0.0034159058663651987
2023-01-13,0.008874889011035503,0.0014068259193606991,0.003996858363534361
2023-01-16,0.005770947449593278,0.007122587170913963,0.0
2023-01-17,-0.00852966423041357,-0.010015483546987558,-0.0020304911890052235
2023-01-18,-0.004652452939618801,0.002874413492835126,-0.015562598500411085
2023-01-19,0.0050753276584245555,0.0016016859852476806,-0.007638350296294338
2023-01-20,0.006268012132720546,0.007125924055604749,0.018918401045981525
2023-01-23,0.0,0.0,0.01188134498366522
2023-01-24,0.0,0.0,-0.0007115031258156934
2023-01-25,0.013906632265390684,0.02002869200662971,-0.0001817250594663422
2023-01-26,0.016503539119728794,0.008998429712569145,0.011007853469181317
2023-01-27,0.006226074980252294,0.0031260995480011378,0.002494840970949097
2023-01-30,-0.01350633247719435,-0.003548060708263079,-0.012968740984683369
2023-01-31,-0.010361277632454091,0.002531748395656841,0.014642470285510134
2023-02-01,0.010193478153298186,0.014139286148361352,0.010452303944590291
2023-02-02,0.007788390889052144,0.01819005006924468,0.014699373244309921
2023-02-03,0.004666083406240862,0.0028380110381627244,-0.010354610691310495
2023-02-06,-0.017017416545718422,-0.007120593643631157,-0.006140463017754394
2023-02-07,0.005545096977676023,0.015052605309129996,0.01287251059802652
2023-02-08,0.013023563145722727,0.009303950620479062,-0.011080724476164705
2023-02-09,-0.0008535858659064477,0.005897587117618341,-0.00882979617773516
2023-02-10,-0.004751120281118015,-0.015473246832700238,0.0021952617756952897
2023-02-13,-0.006895490600187126,0.00014240588265734822,0.011448609342766147
2023-02-14,0.0052758184857504276,0.009099734645007018,-0.0002804145319874607
2023-02-15,-0.015306370759721522,-0.01811231688858106,0.002773175690496066
2023-02-16,0.019597182750525022,0.025148276853134144,-0.013788741489130674
2023-02-17,-0.009804159193368522,-0.01158389723592157,-0.002767405825327751
2023-02-20,0.0015951305681682904,0.017108893530336955,0.0
2023-02-21,0.0015640783342565356,0.005742245433457027,-0.020041234255327334
2023-02-22,-0.016787584995282656,-0.01879206473242412,-0.0015735561458868341
2023-02-23,0.00885559710135353,0.006127088926282331,0.005329429416074394
2023-02-24,-0.006346629275672533,-0.005617403738126803,-0.010537551485558128
2023-02-27,-0.008652382190203922,0.0018231306491371946,0.0030730045671669703
2023-02-28,0.004249492225218976,0.014481609637319037,-0.0030360018281855305
2023-03-01,0.0,0.0,-0.004725264845680033
2023-03-02,0.006216714673518808,-0.005570995452248595,0.0075821940867943916
2023-03-03,0.00173816339559707,0.019347298619138753,0.0161477371607488
2023-03-06,0.01256131608054023,0.0175593828668279,0.0006871667698291617
2023-03-07,0.0002964322550780274,-0.0009185435573354495,-0.015326919115337678
2023-03-08,-0.012763107150831177,-0.0022187898401490047,0.0014147940136839399
2023-03-09,-0.005271576661965205,-0.005811167762147629,-0.01845935787384867
2023-03-10,-0.01012777532047171,-0.02548132769827738,-0.01447813845705137
2023-03-13,0.006685904476340321,0.00036774029926456286,-0.001509761003189447
2023-03-14,-0.025566249066622415,-0.03909290268605259,0.016476655480623936
2023-03-15,0.013090844072082719,0.030499307433546674,-0.00698088356543769
2023-03-16,-0.0007605936832904003,0.0010369061791928313,0.017562006217166637
2023-03-17,0.007477154307774514,0.019706386352592142,-0.011019457310067593
2023-03-20,-0.006883194403282666,0.006032179987208286,0.008918403718310097
2023-03-21,0.003845830531270966,0.0004113687359759144,0.012982193897784988
2023-03-22,0.011978981305085235,0.013582046777067536,-0.01646322377571363
2023-03-23,0.0031113464848404604,-0.0015244089841779385,0.0029845287333754023
2023-03-24,-0.003926615191711225,0.014676368829953601,0.005639807253104534
2023-03-27,-0.0023768509623348644,0.004344080280545226,0.0016469543057482383
